policy,pool_mode,trial_id,seed,top_k,failures_selected,successes_selected,failure_fraction,mean_failure_risk,mean_acquisition_score,best_known_candidate_found,top_k_overlap_with_lcb,mean_rank_shift,delta_failures_vs_lcb,delta_mean_risk_vs_lcb
lcb_only,high_uncertainty_pool,15,30057,10,0,10,0.0,0.17270915717618893,-0.9862801707075775,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,15,30057,20,6,14,0.3,0.18984761103793327,-0.7586217517874476,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,15,30057,5,0,5,0.0,0.20061331711577132,-1.3100155075100168,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,15,30057,10,0,10,0.0,0.17270915717618893,-0.9690092549899585,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,15,30057,20,4,16,0.2,0.18157170312705026,-0.7404645814747426,0,0.9,1.45,-2,-0.008275907910883007
failure_aware_balanced,high_uncertainty_pool,15,30057,5,0,5,0.0,0.20061331711577132,-1.2698928440868626,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,15,30057,10,0,10,0.0,0.12980227878620004,-0.9401342758490243,0,0.9,0.3,0,-0.042906878389988884
failure_aware_balanced,high_uncertainty_pool,15,30057,20,4,16,0.2,0.18157170312705026,-0.7041502408493325,0,0.9,1.95,-2,-0.008275907910883007
failure_aware_aggressive,high_uncertainty_pool,15,30057,5,0,5,0.0,0.12079405905120663,-1.1421914877827026,0,0.6,1.6,0,-0.07981925806456469
failure_aware_aggressive,high_uncertainty_pool,15,30057,10,0,10,0.0,0.12980227878620004,-0.8492726806986843,0,0.9,1.5,0,-0.042906878389988884
failure_aware_aggressive,high_uncertainty_pool,15,30057,20,1,19,0.05,0.09498923149911977,-0.6129389622731463,0,0.6,5.5,-5,-0.0948583795388135
random_selection,normal_pool,16,58,5,3,2,0.6,0.20371467336124036,-0.11736024246575463,0,0.0,0.0,3,0.05485218296810235
random_selection,normal_pool,16,58,10,8,2,0.8,0.2703350731766368,-0.1319636095234722,0,0.1,0.0,5,0.1042601116778667
random_selection,normal_pool,16,58,20,14,6,0.7,0.30580450593269404,-0.12648423382890886,0,0.1,0.0,10,0.15122778763993822
lcb_only,normal_pool,16,58,5,0,5,0.0,0.148862490393138,-0.6778681324689964,0,1.0,0.0,0,0.0
lcb_only,normal_pool,16,58,10,3,7,0.3,0.1660749614987701,-0.6066246295552475,0,1.0,0.0,0,0.0
lcb_only,normal_pool,16,58,20,4,16,0.2,0.15457671829275582,-0.4820941857875114,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,16,58,5,0,5,0.0,0.148862490393138,-0.6629818834296826,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,16,58,10,3,7,0.3,0.1660749614987701,-0.5900171334053705,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,16,58,20,4,16,0.2,0.15457671829275582,-0.4666365139582358,0,1.0,0.1,0,0.0
failure_aware_balanced,normal_pool,16,58,5,0,5,0.0,0.06304873361316025,-0.6445430899396621,0,0.8,0.4,0,-0.08581375677997775
failure_aware_balanced,normal_pool,16,58,10,3,7,0.3,0.1660749614987701,-0.5568021411056165,0,1.0,0.6,0,0.0
failure_aware_balanced,normal_pool,16,58,20,4,16,0.2,0.15457671829275582,-0.43572117029968466,0,1.0,0.4,0,0.0
failure_aware_aggressive,normal_pool,16,58,5,0,5,0.0,0.06304873361316025,-0.6004089764104499,0,0.8,0.4,0,-0.08581375677997775
failure_aware_aggressive,normal_pool,16,58,10,2,8,0.2,0.1008851828371334,-0.4637869720039748,0,0.8,1.6,-1,-0.06518977866163671
failure_aware_aggressive,normal_pool,16,58,20,4,16,0.2,0.13303273550028905,-0.32867653890225945,0,0.9,2.7,0,-0.021543982792466776
random_selection,failure_enriched_pool,16,10058,5,4,1,0.8,0.2337778010846677,-0.11001935780310233,0,0.0,0.0,4,0.1299519774672908
random_selection,failure_enriched_pool,16,10058,10,6,4,0.6,0.27921725265171965,-0.2960535978173547,0,0.1,0.0,5,0.1039497912109642
random_selection,failure_enriched_pool,16,10058,20,12,8,0.6,0.2649931129772607,-0.2347499265860133,0,0.25,0.0,10,0.12467512166836786
lcb_only,failure_enriched_pool,16,10058,5,0,5,0.0,0.10382582361737687,-1.7766922797405313,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,16,10058,10,1,9,0.1,0.17526746144075545,-1.2039606566289274,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,16,10058,20,2,18,0.1,0.14031799130889283,-0.7765015851410405,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,16,10058,5,0,5,0.0,0.10382582361737687,-1.7663096973787935,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,16,10058,10,1,9,0.1,0.17526746144075545,-1.1864339104848518,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,16,10058,20,2,18,0.1,0.14031799130889283,-0.7624697860101513,0,1.0,0.3,0,0.0
failure_aware_balanced,failure_enriched_pool,16,10058,5,0,5,0.0,0.10382582361737687,-1.7455445326553183,0,1.0,0.0,0,0.0
failure_aware_balanced,failure_enriched_pool,16,10058,10,1,9,0.1,0.17526746144075545,-1.151380418196701,0,1.0,0.0,0,0.0
failure_aware_balanced,failure_enriched_pool,16,10058,20,2,18,0.1,0.14031799130889283,-0.7344061877483727,0,1.0,0.5,0,0.0
failure_aware_aggressive,failure_enriched_pool,16,10058,5,0,5,0.0,0.06736363254270103,-1.6733957589676014,0,0.8,0.4,0,-0.03646219107467584
failure_aware_aggressive,failure_enriched_pool,16,10058,10,1,9,0.1,0.10886976708418582,-1.060239361058951,0,0.7,1.3,0,-0.06639769435656963
failure_aware_aggressive,failure_enriched_pool,16,10058,20,2,18,0.1,0.139089815537449,-0.636726303736569,0,0.95,2.4,0,-0.0012281757714438235
random_selection,heldout_material_pool,16,20058,5,4,1,0.8,0.5408435572642069,-0.04261704588658638,0,0.0,0.0,4,0.46053909198604515
random_selection,heldout_material_pool,16,20058,10,6,4,0.6,0.5264713718513768,-0.05164311684978085,0,0.0,0.0,6,0.4522318993477765
random_selection,heldout_material_pool,16,20058,20,10,10,0.5,0.42749158051730857,-0.10595448892196861,0,0.25,0.0,8,0.318139384491399
lcb_only,heldout_material_pool,16,20058,5,0,5,0.0,0.08030446527816171,-0.35031326230214194,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,16,20058,10,0,10,0.0,0.07423947250360033,-0.2911453339909184,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,16,20058,20,2,18,0.1,0.10935219602590958,-0.21414332661913987,1,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,16,20058,5,0,5,0.0,0.08030446527816171,-0.3422828157743258,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,16,20058,10,0,10,0.0,0.07423947250360033,-0.2837213867405584,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,16,20058,20,2,18,0.1,0.10935219602590958,-0.20320810701654893,1,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,16,20058,5,0,5,0.0,0.08030446527816171,-0.32622192271869344,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,16,20058,10,0,10,0.0,0.07423947250360033,-0.26887349223983836,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,16,20058,20,4,16,0.2,0.10021910841241002,-0.18148157463548278,0,0.8,4.2,2,-0.009133087613499555
failure_aware_aggressive,heldout_material_pool,16,20058,5,0,5,0.0,0.08030446527816171,-0.27000879702398023,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,16,20058,10,0,10,0.0,0.07423947250360033,-0.2169058614873181,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,16,20058,20,4,16,0.2,0.09902574666297183,-0.1115374864477105,0,0.75,6.5,2,-0.01032644936293775
random_selection,high_uncertainty_pool,16,30058,5,1,4,0.2,0.1684430991763936,-0.3192662380966567,0,0.0,0.0,1,0.001113489531894385
random_selection,high_uncertainty_pool,16,30058,10,2,8,0.2,0.11738529024759123,-0.31952969801516284,0,0.1,0.0,2,-0.05544475915693722
random_selection,high_uncertainty_pool,16,30058,20,4,16,0.2,0.13711943659904344,-0.31226380241081375,1,0.15,0.0,2,-0.057963796902920584
lcb_only,high_uncertainty_pool,16,30058,5,0,5,0.0,0.16732960964449922,-0.7899861862302896,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,16,30058,10,0,10,0.0,0.17283004940452845,-0.7428183502134249,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,16,30058,20,2,18,0.1,0.19508323350196402,-0.6527836670207903,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,16,30058,5,0,5,0.0,0.16732960964449922,-0.7732532252658396,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,16,30058,10,0,10,0.0,0.17283004940452845,-0.725535345272972,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,16,30058,20,2,18,0.1,0.19094527954652252,-0.633689139066138,0,0.95,0.65,0,-0.0041379539554415035
failure_aware_balanced,high_uncertainty_pool,16,30058,5,0,5,0.0,0.16732960964449922,-0.7397873033369399,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,16,30058,10,0,10,0.0,0.12883867199155763,-0.6977093812648755,0,0.9,0.3,0,-0.04399137741297082
failure_aware_balanced,high_uncertainty_pool,16,30058,20,2,18,0.1,0.19094527954652252,-0.5955000831568336,0,0.95,1.85,0,-0.0041379539554415035
failure_aware_aggressive,high_uncertainty_pool,16,30058,5,0,5,0.0,0.08751035157993452,-0.6353845422626703,0,0.6,2.0,0,-0.0798192580645647
failure_aware_aggressive,high_uncertainty_pool,16,30058,10,0,10,0.0,0.12883867199155763,-0.6075223108707851,0,0.9,3.1,0,-0.04399137741297082
failure_aware_aggressive,high_uncertainty_pool,16,30058,20,0,20,0.0,0.08389000883182178,-0.5133563508447548,0,0.65,6.55,-2,-0.11119322467014224
random_selection,normal_pool,17,59,5,1,4,0.2,0.4465074032634971,-0.08393108531546577,0,0.0,0.0,1,0.39570102721491746
random_selection,normal_pool,17,59,10,2,8,0.2,0.3547920052212517,-0.11295145691946236,0,0.0,0.0,1,0.24382249965717814
random_selection,normal_pool,17,59,20,8,12,0.4,0.24090911966205988,-0.10742959816588468,0,0.0,0.0,6,0.11590205758957839
lcb_only,normal_pool,17,59,5,0,5,0.0,0.050806376048579606,-1.1738856466006808,0,1.0,0.0,0,0.0
lcb_only,normal_pool,17,59,10,1,9,0.1,0.11096950556407356,-0.8520072271714025,0,1.0,0.0,0,0.0
lcb_only,normal_pool,17,59,20,2,18,0.1,0.1250070620724815,-0.6157619338545954,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,17,59,5,0,5,0.0,0.050806376048579606,-1.1688050089958228,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,17,59,10,1,9,0.1,0.10269359765319055,-0.8417378674060835,0,0.9,0.4,0,-0.008275907910883007
failure_aware_mild,normal_pool,17,59,20,2,18,0.1,0.1250070620724815,-0.6032612276473472,0,1.0,0.4,0,0.0
failure_aware_balanced,normal_pool,17,59,5,0,5,0.0,0.050806376048579606,-1.1586437337861069,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,17,59,10,1,9,0.1,0.10269359765319055,-0.8211991478754453,0,0.9,0.4,0,-0.008275907910883007
failure_aware_balanced,normal_pool,17,59,20,2,18,0.1,0.1250070620724815,-0.578259815232851,0,1.0,0.8,0,0.0
failure_aware_aggressive,normal_pool,17,59,5,0,5,0.0,0.050806376048579606,-1.1230792705521013,0,1.0,0.0,0,0.0
failure_aware_aggressive,normal_pool,17,59,10,0,10,0.0,0.07605011290730838,-0.7628925453610295,0,0.8,0.8,-1,-0.03491939265676518
failure_aware_aggressive,normal_pool,17,59,20,2,18,0.1,0.12224346093890717,-0.4917908326568099,0,0.95,1.9,0,-0.0027636011335743227
random_selection,failure_enriched_pool,17,10059,5,2,3,0.4,0.3032745800593786,-0.2710616649948696,0,0.2,0.0,1,0.15076150335861477
random_selection,failure_enriched_pool,17,10059,10,5,5,0.5,0.2542961637909021,-0.22509229049315113,0,0.2,0.0,1,0.05774896951799993
random_selection,failure_enriched_pool,17,10059,20,11,9,0.55,0.24164552850401366,-0.17629534457246182,0,0.25,0.0,5,0.0736544089437193
lcb_only,failure_enriched_pool,17,10059,5,1,4,0.2,0.1525130767007638,-1.226818609412437,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,17,10059,10,4,6,0.4,0.19654719427290215,-0.8748904399282934,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,17,10059,20,6,14,0.3,0.16799111956029436,-0.6279965841103576,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,17,10059,5,0,5,0.0,0.1359612608789978,-1.213222483324537,0,0.8,0.4,-1,-0.016551815821766014
failure_aware_mild,failure_enriched_pool,17,10059,10,3,7,0.3,0.18827128636201915,-0.8560633112920915,0,0.9,1.8,-1,-0.008275907910883007
failure_aware_mild,failure_enriched_pool,17,10059,20,6,14,0.3,0.16799111956029436,-0.6111974721543282,0,1.0,1.0,0,0.0
failure_aware_balanced,failure_enriched_pool,17,10059,5,0,5,0.0,0.1359612608789978,-1.1860302311487376,0,0.8,0.4,-1,-0.016551815821766014
failure_aware_balanced,failure_enriched_pool,17,10059,10,3,7,0.3,0.18827128636201915,-0.8184090540196877,0,0.9,1.8,-1,-0.008275907910883007
failure_aware_balanced,failure_enriched_pool,17,10059,20,6,14,0.3,0.16799111956029436,-0.5775992482422693,0,1.0,1.0,0,0.0
failure_aware_aggressive,failure_enriched_pool,17,10059,5,1,4,0.2,0.1115097209607396,-1.1023874863921366,0,0.8,2.0,0,-0.0410033557400242
failure_aware_aggressive,failure_enriched_pool,17,10059,10,2,8,0.2,0.14112612374612488,-0.7142390462493236,0,0.7,2.7,-2,-0.05542107052677728
failure_aware_aggressive,failure_enriched_pool,17,10059,20,6,14,0.3,0.16676294378885054,-0.46054817445448454,0,0.95,3.0,0,-0.0012281757714438235
random_selection,heldout_material_pool,17,20059,5,4,1,0.8,0.09223455494564506,-0.1869190053315228,0,0.2,0.0,4,-0.12230644371863839
random_selection,heldout_material_pool,17,20059,10,9,1,0.9,0.07694624948081526,-0.18498460965166635,0,0.1,0.0,9,-0.1375947491834682
random_selection,heldout_material_pool,17,20059,20,18,2,0.9,0.07694624948081526,-0.18498460965166635,0,0.1,0.0,18,-0.1375947491834682
lcb_only,heldout_material_pool,17,20059,5,0,5,0.0,0.21454099866428344,-0.2023941707703744,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,17,20059,10,0,10,0.0,0.21454099866428344,-0.2023941707703744,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,17,20059,20,0,20,0.0,0.21454099866428344,-0.2023941707703744,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,17,20059,5,0,5,0.0,0.15278575655403923,-0.18324622035823138,1,0.0,20.0,0,-0.06175524211024422
failure_aware_mild,heldout_material_pool,17,20059,10,0,10,0.0,0.0868238986346253,-0.1821051151292601,1,0.0,47.0,0,-0.12771710002965814
failure_aware_mild,heldout_material_pool,17,20059,20,0,20,0.0,0.13131455285454716,-0.18152498691623734,1,0.4,42.3,0,-0.08322644580973629
failure_aware_balanced,heldout_material_pool,17,20059,5,0,5,0.0,0.02086204071521136,-0.17679160175724648,1,0.0,54.0,0,-0.19367895794907208
failure_aware_balanced,heldout_material_pool,17,20059,10,2,8,0.2,0.02902122137536618,-0.17434384755920004,1,0.0,74.0,2,-0.18551977728891728
failure_aware_balanced,heldout_material_pool,17,20059,20,12,8,0.6,0.04533958269567582,-0.16944833916310714,1,0.0,46.5,12,-0.16920141596860763
failure_aware_aggressive,heldout_material_pool,17,20059,5,0,5,0.0,0.02086204071521136,-0.16218817325659854,1,0.0,54.0,0,-0.19367895794907208
failure_aware_aggressive,heldout_material_pool,17,20059,10,2,8,0.2,0.02902122137536618,-0.15402899259644373,1,0.0,74.0,2,-0.18551977728891728
failure_aware_aggressive,heldout_material_pool,17,20059,20,12,8,0.6,0.04533958269567582,-0.1377106312761341,1,0.0,46.5,12,-0.16920141596860763
random_selection,high_uncertainty_pool,17,30059,5,0,5,0.0,0.1530079182073913,-0.27182075033415376,0,0.0,0.0,0,-0.09599914565757728
random_selection,high_uncertainty_pool,17,30059,10,2,8,0.2,0.13202330424039815,-0.271361453114675,0,0.0,0.0,2,-0.07819803431675848
random_selection,high_uncertainty_pool,17,30059,20,4,16,0.2,0.13288174801888514,-0.3116635556604407,0,0.15,0.0,2,-0.05116778295351551
lcb_only,high_uncertainty_pool,17,30059,5,0,5,0.0,0.24900706386496857,-1.1067691189621254,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,17,30059,10,0,10,0.0,0.21022133855715663,-0.9035970586157295,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,17,30059,20,2,18,0.1,0.18404953097240065,-0.729570415610596,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,17,30059,5,0,5,0.0,0.24900706386496857,-1.0818684125756284,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,17,30059,10,0,10,0.0,0.21022133855715663,-0.8825749247600138,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,17,30059,20,2,18,0.1,0.18404953097240065,-0.711165462513356,0,1.0,0.4,0,0.0
failure_aware_balanced,high_uncertainty_pool,17,30059,5,0,5,0.0,0.24900706386496857,-1.0320669998026348,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,17,30059,10,0,10,0.0,0.16622996114418578,-0.8472707029213916,0,0.9,0.2,0,-0.04399137741297085
failure_aware_balanced,high_uncertainty_pool,17,30059,20,2,18,0.1,0.18404953097240065,-0.6743555563188758,0,1.0,1.4,0,0.0
failure_aware_aggressive,high_uncertainty_pool,17,30059,5,0,5,0.0,0.08936854773583917,-0.8832179864509166,0,0.2,3.2,0,-0.15963851612912938
failure_aware_aggressive,high_uncertainty_pool,17,30059,10,0,10,0.0,0.16622996114418578,-0.7309097301204616,0,0.9,3.4,0,-0.04399137741297085
failure_aware_aggressive,high_uncertainty_pool,17,30059,20,0,20,0.0,0.1115147161256354,-0.5773067957672264,0,0.8,5.35,-2,-0.07253481484676524
random_selection,normal_pool,18,60,5,3,2,0.6,0.22448301484303695,-0.16995857006523368,0,0.0,0.0,3,0.10368895579183032
random_selection,normal_pool,18,60,10,5,5,0.5,0.19162508614086923,-0.23841713843055376,0,0.1,0.0,3,0.043304132924898625
random_selection,normal_pool,18,60,20,7,13,0.35,0.2262557660782742,-0.17494025470593608,0,0.1,0.0,5,0.10391773010848544
lcb_only,normal_pool,18,60,5,0,5,0.0,0.12079405905120663,-1.2629855468339093,0,1.0,0.0,0,0.0
lcb_only,normal_pool,18,60,10,2,8,0.2,0.1483209532159706,-0.9162230149955575,0,1.0,0.0,0,0.0
lcb_only,normal_pool,18,60,20,2,18,0.1,0.12233803596978875,-0.6341736673558942,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,18,60,5,0,5,0.0,0.12079405905120663,-1.2509061409287885,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,18,60,10,2,8,0.2,0.1483209532159706,-0.9013909196739605,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,18,60,20,2,18,0.1,0.12233803596978875,-0.6219398637589154,0,1.0,0.5,0,0.0
failure_aware_balanced,normal_pool,18,60,5,0,5,0.0,0.12079405905120663,-1.2267473291185471,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,18,60,10,2,8,0.2,0.1483209532159706,-0.8717267290307663,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,18,60,20,2,18,0.1,0.11780884997597338,-0.5983192326990349,0,0.95,1.3,0,-0.004529185993815368
failure_aware_aggressive,normal_pool,18,60,5,0,5,0.0,0.0843318679765308,-1.1427207906271495,0,0.8,0.6,0,-0.036462191074675826
failure_aware_aggressive,normal_pool,18,60,10,0,10,0.0,0.09503398372420627,-0.7950598934652219,0,0.8,1.4,-2,-0.05328696949176434
failure_aware_aggressive,normal_pool,18,60,20,2,18,0.1,0.11341611787952455,-0.5180063961611034,0,0.85,2.85,0,-0.0089219180902642
random_selection,failure_enriched_pool,18,10060,5,3,2,0.6,0.048506898659797223,-0.25986821281463957,0,0.0,0.0,3,-0.12555461184621286
random_selection,failure_enriched_pool,18,10060,10,6,4,0.6,0.19429798147341365,-0.184755873543094,0,0.1,0.0,2,-0.005876613228602223
random_selection,failure_enriched_pool,18,10060,20,11,9,0.55,0.18770150143980505,-0.2084576347480318,0,0.15,0.0,4,0.015732716502200872
lcb_only,failure_enriched_pool,18,10060,5,0,5,0.0,0.17406151050601007,-0.9343782025839362,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,18,10060,10,4,6,0.4,0.20017459470201587,-0.7330880302882239,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,18,10060,20,7,13,0.35,0.17196878493760417,-0.5718178132872965,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,18,10060,5,0,5,0.0,0.17406151050601007,-0.9169720515333352,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,18,10060,10,3,7,0.3,0.19189868679113287,-0.7138981616091106,0,0.9,0.8,-1,-0.008275907910883007
failure_aware_mild,failure_enriched_pool,18,10060,20,7,13,0.35,0.17196878493760417,-0.5546209347935361,0,1.0,0.6,0,0.0
failure_aware_balanced,failure_enriched_pool,18,10060,5,0,5,0.0,0.0882477537260323,-0.8934934540207403,0,0.8,0.6,0,-0.08581375677997777
failure_aware_balanced,failure_enriched_pool,18,10060,10,3,7,0.3,0.19189868679113287,-0.675518424250884,0,0.9,1.4,-1,-0.008275907910883007
failure_aware_balanced,failure_enriched_pool,18,10060,20,7,13,0.35,0.17196878493760417,-0.5202271778060152,0,1.0,1.1,0,0.0
failure_aware_aggressive,failure_enriched_pool,18,10060,5,0,5,0.0,0.0882477537260323,-0.8317200264125177,0,0.8,0.6,0,-0.08581375677997777
failure_aware_aggressive,failure_enriched_pool,18,10060,10,0,10,0.0,0.07689028805948259,-0.5722887774749537,0,0.5,4.4,-4,-0.12328430664253329
failure_aware_aggressive,failure_enriched_pool,18,10060,20,7,13,0.35,0.17196878493760417,-0.3998490283496924,0,1.0,4.4,0,0.0
random_selection,heldout_material_pool,18,20060,5,3,2,0.6,0.43520019086075284,-0.07981291200072807,0,0.0,0.0,3,0.3201103356199662
random_selection,heldout_material_pool,18,20060,10,4,6,0.4,0.2884961802834363,-0.16208727283088634,0,0.2,0.0,4,0.18732048102769966
random_selection,heldout_material_pool,18,20060,20,7,13,0.35,0.3991569214848618,-0.16186458107157914,0,0.25,0.0,7,0.26740961702638943
lcb_only,heldout_material_pool,18,20060,5,0,5,0.0,0.11508985524078663,-0.7037969575515113,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,18,20060,10,0,10,0.0,0.10117569925573666,-0.5624034794517635,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,18,20060,20,0,20,0.0,0.1317473044584724,-0.4385032470247739,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,18,20060,5,0,5,0.0,0.11508985524078663,-0.6922879720274326,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,18,20060,10,0,10,0.0,0.10117569925573666,-0.5522859095261899,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,18,20060,20,0,20,0.0,0.1317473044584724,-0.4253285165789267,0,1.0,0.0,0,0.0
