experiment,model,threshold,record_id,material_id,failure_label,true_success,predicted_success,success_probability,predicted_failure_risk,split
no_material_id_random_split,LogisticRegression,0.3,586,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.3,336,bulk_litio2,success,1,1,0.9139164294278984,0.08608357057210159,test
no_material_id_random_split,LogisticRegression,0.3,668,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.3,163,bulk_cu,job_not_completed,0,1,0.4114899284082338,0.5885100715917662,test
no_material_id_random_split,LogisticRegression,0.3,184,bulk_cu_generated,success,1,1,0.7614218536198377,0.23857814638016228,test
no_material_id_random_split,LogisticRegression,0.3,337,bulk_litio2,success,1,1,0.9139164294278984,0.08608357057210159,test
no_material_id_random_split,LogisticRegression,0.3,211,bulk_fe,success,1,1,0.9098936794927868,0.09010632050721323,test
no_material_id_random_split,LogisticRegression,0.3,757,h_on_cu111,success,1,1,0.944593719550189,0.055406280449810996,test
no_material_id_random_split,LogisticRegression,0.3,820,mos2,success,1,1,0.9976465496887669,0.0023534503112331295,test
no_material_id_random_split,LogisticRegression,0.3,125,bulk_batio3,success,1,1,0.9290554060394879,0.07094459396051211,test
no_material_id_random_split,LogisticRegression,0.3,637,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.3,92,bulk_al,success,1,1,0.8876655694040482,0.11233443059595183,test
no_material_id_random_split,LogisticRegression,0.3,632,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.3,577,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.3,57,h2_r2p000000,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.3,2,h2_r0p774544,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.3,458,bulk_si_generated,success,1,1,0.5571227850980626,0.44287721490193743,test
no_material_id_random_split,LogisticRegression,0.3,194,bulk_cu_generated,success,1,1,0.7614218536198377,0.23857814638016228,test
no_material_id_random_split,LogisticRegression,0.3,204,bulk_fe,success,1,1,0.9143746758311961,0.08562532416880386,test
no_material_id_random_split,LogisticRegression,0.3,425,bulk_si,job_not_completed,0,1,0.5708732757161393,0.42912672428386067,test
no_material_id_random_split,LogisticRegression,0.3,616,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.3,131,bulk_co2feal,success,1,1,0.9950429135770691,0.004957086422930912,test
no_material_id_random_split,LogisticRegression,0.3,439,bulk_si,success,1,1,0.5708732757161393,0.42912672428386067,test
no_material_id_random_split,LogisticRegression,0.3,953,o_on_ni111,qe_error,0,0,0.10051983642139226,0.8994801635786077,test
no_material_id_random_split,LogisticRegression,0.3,789,hbn,success,1,1,0.9224243123624268,0.07757568763757317,test
no_material_id_random_split,LogisticRegression,0.3,945,o_on_ni111,qe_error,0,0,0.10051983642139226,0.8994801635786077,test
no_material_id_random_split,LogisticRegression,0.3,351,bulk_mgo_generated,success,1,1,0.9568695560328413,0.043130443967158705,test
no_material_id_random_split,LogisticRegression,0.3,972,ws2,success,1,1,0.9998767639548237,0.00012323604517627818,test
no_material_id_random_split,LogisticRegression,0.3,679,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.3,327,bulk_limnpo4,success,1,1,0.7962551363735054,0.20374486362649458,test
no_material_id_random_split,LogisticRegression,0.3,845,mos2,success,1,1,0.9976465496887669,0.0023534503112331295,test
no_material_id_random_split,LogisticRegression,0.3,475,bulk_sio2,success,1,1,0.9391145966388594,0.060885403361140567,test
no_material_id_random_split,LogisticRegression,0.3,365,bulk_mo,success,1,1,0.9969584402919294,0.003041559708070629,test
no_material_id_random_split,LogisticRegression,0.3,608,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.3,291,bulk_lifepo4,success,1,1,0.5368349658254133,0.46316503417458665,test
no_material_id_random_split,LogisticRegression,0.3,681,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.3,798,mos2,success,1,1,0.9976465496887669,0.0023534503112331295,test
no_material_id_random_split,LogisticRegression,0.3,966,silicene,success,1,1,0.6717816329793378,0.3282183670206622,test
no_material_id_random_split,LogisticRegression,0.3,214,bulk_fe,success,1,1,0.9143746758311961,0.08562532416880386,test
no_material_id_random_split,LogisticRegression,0.3,624,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.3,471,bulk_sic,success,1,1,0.9033996350782706,0.09660036492172941,test
no_material_id_random_split,LogisticRegression,0.3,140,bulk_cu,job_not_completed,0,0,0.1688340861479255,0.8311659138520745,test
no_material_id_random_split,LogisticRegression,0.3,151,bulk_cu,job_not_completed,0,0,0.1688340861479255,0.8311659138520745,test
no_material_id_random_split,LogisticRegression,0.3,698,co_on_pt111,success,1,0,0.10942404224746498,0.8905759577525351,test
no_material_id_random_split,LogisticRegression,0.3,893,o_on_cu111,success,1,1,0.9920741112977258,0.007925888702274175,test
no_material_id_random_split,LogisticRegression,0.3,643,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.3,222,bulk_fe,success,1,1,0.9098936794927868,0.09010632050721323,test
no_material_id_random_split,LogisticRegression,0.3,742,h2o_generated,success,1,1,0.9347887606133345,0.06521123938666551,test
no_material_id_random_split,LogisticRegression,0.3,302,bulk_lifepo4,scf_not_converged,0,1,0.41571702687090306,0.5842829731290969,test
no_material_id_random_split,LogisticRegression,0.3,444,bulk_si_generated,success,1,1,0.5571227850980626,0.44287721490193743,test
no_material_id_random_split,LogisticRegression,0.3,630,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.3,781,h_on_pt111,success,1,1,0.9959107666955093,0.004089233304490736,test
no_material_id_random_split,LogisticRegression,0.3,511,ch4,job_not_completed,0,1,0.49331305135607306,0.5066869486439269,test
no_material_id_random_split,LogisticRegression,0.3,183,bulk_cu_generated,success,1,1,0.7614218536198377,0.23857814638016228,test
no_material_id_random_split,LogisticRegression,0.3,943,o_on_ni111,qe_error,0,0,0.10051983642139226,0.8994801635786077,test
no_material_id_random_split,LogisticRegression,0.3,324,bulk_limnpo4,success,1,1,0.7962551363735054,0.20374486362649458,test
no_material_id_random_split,LogisticRegression,0.3,961,o_on_ni111,scf_not_converged,0,0,0.24256441670416456,0.7574355832958355,test
no_material_id_random_split,LogisticRegression,0.3,625,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.3,399,bulk_nacoo2,scf_not_converged,0,0,0.27268648296209075,0.7273135170379093,test
no_material_id_random_split,LogisticRegression,0.3,686,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.3,258,bulk_licoo2_generated,success,1,1,0.40756860707941545,0.5924313929205846,test
no_material_id_random_split,LogisticRegression,0.3,765,h_on_ni111,success,1,1,0.711392316758091,0.288607683241909,test
no_material_id_random_split,LogisticRegression,0.3,713,h2_generated,success,1,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.3,649,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.3,889,o_on_cu111,success,1,1,0.9920741112977258,0.007925888702274175,test
no_material_id_random_split,LogisticRegression,0.3,121,bulk_au,success,1,1,0.9999969464259468,3.0535740531689726e-06,test
no_material_id_random_split,LogisticRegression,0.3,476,bulk_sio2,job_not_completed,0,1,0.8836697467811978,0.1163302532188022,test
no_material_id_random_split,LogisticRegression,0.3,55,h2_r2p000000,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.3,99,bulk_al,success,1,1,0.6875886266978759,0.3124113733021241,test
no_material_id_random_split,LogisticRegression,0.3,263,bulk_licoo2_generated,success,1,1,0.40756860707941545,0.5924313929205846,test
no_material_id_random_split,LogisticRegression,0.3,858,mos2,success,1,1,0.9976465496887669,0.0023534503112331295,test
no_material_id_random_split,LogisticRegression,0.3,589,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.3,682,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.3,233,bulk_ge,success,1,1,0.7908695667226088,0.20913043327739123,test
no_material_id_random_split,LogisticRegression,0.3,343,bulk_mgo_generated,success,1,1,0.9591193966163939,0.04088060338360611,test
no_material_id_random_split,LogisticRegression,0.3,408,bulk_nacoo2,success,1,1,0.47500386005717093,0.5249961399428291,test
no_material_id_random_split,LogisticRegression,0.3,923,o_on_ni111,qe_error,0,0,0.10051983642139226,0.8994801635786077,test
no_material_id_random_split,LogisticRegression,0.3,501,bulk_zno,success,1,1,0.8993334203813542,0.10066657961864578,test
no_material_id_random_split,LogisticRegression,0.3,367,bulk_mo,success,1,1,0.9969584402919294,0.003041559708070629,test
no_material_id_random_split,LogisticRegression,0.3,37,h2_r1p984848,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.3,915,o_on_ni111,qe_error,0,0,0.10051983642139226,0.8994801635786077,test
no_material_id_random_split,LogisticRegression,0.3,767,h_on_ni111,success,1,1,0.711392316758091,0.288607683241909,test
no_material_id_random_split,LogisticRegression,0.3,538,co,success,1,1,0.9956945404233813,0.004305459576618653,test
no_material_id_random_split,LogisticRegression,0.3,136,bulk_cspbi3,success,1,1,0.9999997389903414,2.610096585531352e-07,test
no_material_id_random_split,LogisticRegression,0.3,676,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.3,702,h2_generated,success,1,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.3,362,bulk_mgo_generated,success,1,1,0.9568695560328413,0.043130443967158705,test
no_material_id_random_split,LogisticRegression,0.3,228,bulk_gaas,success,1,1,0.9966947158773617,0.003305284122638308,test
no_material_id_random_split,LogisticRegression,0.3,339,bulk_litio2,success,1,1,0.9139164294278984,0.08608357057210159,test
no_material_id_random_split,LogisticRegression,0.3,289,bulk_licoo2_generated,scf_not_converged,0,1,0.40756860707941545,0.5924313929205846,test
no_material_id_random_split,LogisticRegression,0.3,364,bulk_mo,success,1,1,0.9969584402919294,0.003041559708070629,test
no_material_id_random_split,LogisticRegression,0.3,572,co_on_pt111,success,1,0,0.10942404224746498,0.8905759577525351,test
no_material_id_random_split,LogisticRegression,0.3,23,h2_r1p984848,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.3,642,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.3,822,mos2,success,1,1,0.9976465496887669,0.0023534503112331295,test
no_material_id_random_split,LogisticRegression,0.3,53,h2_r2p000000,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.3,418,bulk_nial,success,1,1,0.8966566680867517,0.10334333191324829,test
no_material_id_random_split,LogisticRegression,0.3,740,h2o_generated,success,1,1,0.9347887606133345,0.06521123938666551,test
no_material_id_random_split,LogisticRegression,0.3,508,ch4,job_not_completed,0,1,0.49331305135607306,0.5066869486439269,test
no_material_id_random_split,LogisticRegression,0.3,924,o_on_ni111,qe_error,0,0,0.10051983642139226,0.8994801635786077,test
no_material_id_random_split,LogisticRegression,0.3,522,ch4,job_not_completed,0,1,0.49331305135607306,0.5066869486439269,test
no_material_id_random_split,LogisticRegression,0.3,839,mos2,success,1,1,0.9976465496887669,0.0023534503112331295,test
no_material_id_random_split,LogisticRegression,0.3,300,bulk_lifepo4,success,1,1,0.5634148654157793,0.43658513458422066,test
no_material_id_random_split,LogisticRegression,0.3,375,bulk_nacoo2,scf_not_converged,0,0,0.27268648296209075,0.7273135170379093,test
no_material_id_random_split,LogisticRegression,0.3,825,mos2,success,1,1,0.9976465496887669,0.0023534503112331295,test
no_material_id_random_split,LogisticRegression,0.3,916,o_on_ni111,qe_error,0,0,0.10051983642139226,0.8994801635786077,test
no_material_id_random_split,LogisticRegression,0.3,225,bulk_fe,success,1,1,0.9098936794927868,0.09010632050721323,test
no_material_id_random_split,LogisticRegression,0.3,88,bulk_ag,success,1,1,0.9988870125544863,0.0011129874455136912,test
no_material_id_random_split,LogisticRegression,0.3,732,h2o,success,1,1,0.8854045969421377,0.11459540305786231,test
no_material_id_random_split,LogisticRegression,0.3,440,bulk_si,success,1,1,0.5708732757161393,0.42912672428386067,test
no_material_id_random_split,LogisticRegression,0.4,871,n2,success,1,1,0.9989243604485903,0.0010756395514096573,test
no_material_id_random_split,LogisticRegression,0.4,147,bulk_cu,job_not_completed,0,0,0.1688340861479255,0.8311659138520745,test
no_material_id_random_split,LogisticRegression,0.4,811,mos2,success,1,1,0.9976465496887669,0.0023534503112331295,test
no_material_id_random_split,LogisticRegression,0.4,895,o_on_ni111,success,1,0,0.24256441670416456,0.7574355832958355,test
no_material_id_random_split,LogisticRegression,0.4,223,bulk_fe,success,1,1,0.9098936794927868,0.09010632050721323,test
no_material_id_random_split,LogisticRegression,0.4,614,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.4,749,h_on_cu111,success,1,1,0.8561003261014152,0.14389967389858482,test
no_material_id_random_split,LogisticRegression,0.4,226,bulk_fe,success,1,1,0.9143746758311961,0.08562532416880386,test
no_material_id_random_split,LogisticRegression,0.4,510,ch4,job_not_completed,0,1,0.49331305135607306,0.5066869486439269,test
no_material_id_random_split,LogisticRegression,0.4,203,bulk_fe,success,1,1,0.9098936794927868,0.09010632050721323,test
no_material_id_random_split,LogisticRegression,0.4,235,bulk_ge,success,1,1,0.7908695667226088,0.20913043327739123,test
no_material_id_random_split,LogisticRegression,0.4,492,bulk_tio2,success,1,1,0.9589513371726682,0.04104866282733177,test
no_material_id_random_split,LogisticRegression,0.4,201,bulk_fe,success,1,1,0.9098936794927868,0.09010632050721323,test
no_material_id_random_split,LogisticRegression,0.4,539,co,success,1,1,0.9956945404233813,0.004305459576618653,test
no_material_id_random_split,LogisticRegression,0.4,891,o_on_cu111,success,1,1,0.9920741112977258,0.007925888702274175,test
no_material_id_random_split,LogisticRegression,0.4,900,o_on_ni111,qe_error,0,0,0.10051983642139226,0.8994801635786077,test
no_material_id_random_split,LogisticRegression,0.4,920,o_on_ni111,qe_error,0,0,0.10051983642139226,0.8994801635786077,test
no_material_id_random_split,LogisticRegression,0.4,708,graphene_generated,success,1,1,0.7138843443446702,0.2861156556553298,test
no_material_id_random_split,LogisticRegression,0.4,836,mos2,success,1,1,0.9976465496887669,0.0023534503112331295,test
no_material_id_random_split,LogisticRegression,0.4,963,o_on_ni111,scf_not_converged,0,0,0.24256441670416456,0.7574355832958355,test
no_material_id_random_split,LogisticRegression,0.4,52,h2_r2p000000,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.4,797,mos2,success,1,1,0.9976465496887669,0.0023534503112331295,test
